iter	AUC	Logloss
0	0.5082597003	0.6925576407
1	0.5452042515	0.6905277194
2	0.575169676	0.6886858402
3	0.5555768985	0.6892407094
4	0.5341593034	0.6897298167
5	0.5056345243	0.6900322999
6	0.5044820079	0.6897033234
7	0.5056025099	0.690147518
8	0.5082917147	0.6908165327
9	0.5174478166	0.6904418158
10	0.5253553592	0.6899205671
11	0.5275963632	0.689010795
12	0.5254834166	0.689037302
13	0.5285567934	0.6886642256
14	0.5288129082	0.6890836491
15	0.5194647202	0.6899862337
16	0.5311819695	0.6887536315
17	0.5355359201	0.6890758867
18	0.5297093098	0.6891919321
19	0.5232424126	0.690172443
20	0.5361121783	0.6890347096
21	0.5357280061	0.6892688761
22	0.5307977974	0.6893285207
23	0.5336790882	0.6888046138
24	0.5432193623	0.6873313889
25	0.5433474196	0.6875449428
26	0.5480855423	0.6864115569
27	0.5420028173	0.6872850275
28	0.5380330388	0.6877941976
29	0.5402100141	0.6875883836
30	0.5374567806	0.6879154753
31	0.5382251249	0.6881802249
32	0.5403380715	0.6870822283
33	0.5348956332	0.6882026846
34	0.5366244077	0.6883649004
35	0.5364323217	0.688229863
36	0.5394416699	0.6880241062
37	0.5368805225	0.688781928
38	0.5379690101	0.6881511961
39	0.5319503137	0.6889740911
40	0.5348316046	0.6883044496
41	0.5384812396	0.6876222853
42	0.5363042643	0.6876268259
43	0.5397618133	0.6881403072
44	0.5456524523	0.6880993295
45	0.5407222436	0.6886508119
46	0.5408503009	0.6883707873
47	0.5395697272	0.6886669278
48	0.5367524651	0.6895644725
49	0.5393136125	0.6895545012
50	0.5423229607	0.6889276591
51	0.5436675631	0.6890782238
52	0.5484056857	0.6881678079
